user_id,user_name,date,location_lat,location_long,social_name,social_id,count_comment,count_like,comment_date,comment_text
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,1thug_aka_hollywood_coke,2228427700,1,0,2016/3/5,Beautiful!
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,abdulrahman_105,370248770,0,1,2016/3/5,Sweet kisses! 
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,brookrose72,718048541,0,1,2016/3/6,me tooo
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,ericthegold,196364797,2,0,2016/3/4,Artist!
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,gabriellemess,21920429,1,0,2016/3/4,This is amazing! I need this wall in my life.
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,gwoman_1,196843797,1,0,2016/3/4,Wow!
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,halonoir,1163733753,1,0,2016/3/6,Great pictures fantastic gallery
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,iamcenitajohnson,1420001139,1,0,2016/3/2,@fayalebakis
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,marshaabrady,1692521597,0,1,2016/3/2,
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,mrs_kitty_soto,190240399,0,1,2016/3/2,Can I have your name on ig
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,msluanne,518387635,0,1,2016/3/8,
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,nagillig,710711478,1,0,2016/2/26,So adorable!
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,onemegagroup,1604148537,1,0,2016/2/26,It's really nice to watch her grow through your pictures :)
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,pattialbericci,216777258,1,0,2016/2/26,Wow. So gorgeous.
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,properties_with_jessica,2405900345,1,0,2016/3/5,"@angiecurlyfries @aaron I was thinking the same thing..she's growing fast, what a cutie "
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,ralphsarway,26541877,1,0,2016/2/23,わわわわわわ
34345289,michaelstrahan,2015/12/15,40.773376,-73.98153,ryandeg12,1703568363,1,0,2016/2/23,So sweet!
34345289,michaelstrahan,2016/1/1,40.773376,-73.98153,sarahmccarl,22718416,0,1,2016/2/23,It's you @hannahspaulding
34345289,michaelstrahan,2016/1/2,40.773376,-73.98153,sinyora1,2040058706,0,1,2016/2/25,$15 dollars for username (PayPal)
34345289,michaelstrahan,2016/1/3,40.773376,-73.98153,sugarsmom9780,636281831,0,1,2016/2/22,fresh
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,____marierose____,1667604931,1,0,2016/2/22,Thanks @katyweaverphotography!  As is your work!  Love it
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,curly.dolll,1510561164,0,1,2016/2/22,Thanks @claireleahy 
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,deanapurcell,1249838128,1,0,2016/3/1,@bigxecho
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,hulonda,274962238,1,0,,
34345289,michaelstrahan,2016/1/16,38,-100,mamii_.d,1653173007,0,1,,
34345289,michaelstrahan,2016/1/16,38,-100,marciarom112,2010137548,1,0,,
34345289,michaelstrahan,2016/1/16,38,-100,marifongrocks,296709779,1,0,,
34345289,michaelstrahan,2016/1/16,38,-100,memyselfni100,289261069,1,0,,
34345289,michaelstrahan,2016/1/16,38,-100,monica.morton,2059270392,1,0,,
34345289,michaelstrahan,2016/1/16,38,-100,samaria4161,1418190505,1,0,,
34345289,michaelstrahan,2016/1/16,38,-100,tikki.x,48588285,0,1,,
34345289,michaelstrahan,2016/1/16,38,-100,whitmeganjones,277639969,0,1,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,busybee9000,222775561,0,1,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,cherrie_at_u,38870892,1,0,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,jaice_williams,388814756,1,0,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,jeffrey2023,515296838,0,1,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,josephwyrwa,191368292,0,1,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,julzzastrow,1498168546,1,0,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,onyxology,531833457,1,0,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,twhyshalynn_,1097011750,1,0,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,withyouinmindthrive,1477367582,0,1,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,dee_marie78,1072634267,2,0,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,emi.rae,274404248,0,1,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,how_real_is_this,1729646121,0,1,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,marlin_terrell,144709168,0,1,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,maxima4321,184609199,0,1,,
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,number_1_lady_d,2084027441,1,0,,
